username;email;password;lastname;middleName;firstname;phoneNumber;nationality;country;county;city;postcode;address;houseNumber;birthDate;gender;drivingLicence
;Blake.Astra@gmail.com;password;Astra;Hartnett;Blake;301234567;Canadian;Anguilla;Toronto;Palikir;71643;Paul Johnson street;21;01/10/1960;male;true
Gianina;;password;Astra;Hartnett;Blake;301234567;Canadian;Anguilla;Toronto;Palikir;71643;Paul Johnson street;21;01/10/1960;male;true
Gianina;Blake.Astra@gmail.com;;Astra;Hartnett;Blake;301234567;Canadian;Anguilla;Toronto;Palikir;71643;Paul Johnson street;21;01/10/1960;male;true
Gianina;Blake.Astra@gmail.com;password;;Hartnett;Blake;301234567;Canadian;Anguilla;Toronto;Palikir;71643;Paul Johnson street;21;01/10/1960;male;true
Gianina;Blake.Astra@gmail.com;password;Astra;;Blake;301234567;Canadian;Anguilla;Toronto;Palikir;71643;Paul Johnson street;21;01/10/1960;male;true
Gianina;Blake.Astra@gmail.com;password;Astra;Hartnett;;301234567;Canadian;Anguilla;Toronto;Palikir;71643;Paul Johnson street;21;01/10/1960;male;true
Gianina;Blake.Astra@gmail.com;password;Astra;Hartnett;Blake;;Canadian;Anguilla;Toronto;Palikir;71643;Paul Johnson street;21;01/10/1960;male;true
Gianina;Blake.Astra@gmail.com;password;Astra;Hartnett;Blake;301234567;;Anguilla;Toronto;Palikir;71643;Paul Johnson street;21;01/10/1960;male;true
Gianina;Blake.Astra@gmail.com;password;Astra;Hartnett;Blake;301234567;Canadian;;Toronto;Palikir;71643;Paul Johnson street;21;01/10/1960;male;true
Gianina;Blake.Astra@gmail.com;password;Astra;Hartnett;Blake;301234567;Canadian;Anguilla;;Palikir;71643;Paul Johnson street;21;01/10/1960;male;true
Gianina;Blake.Astra@gmail.com;password;Astra;Hartnett;Blake;301234567;Canadian;Anguilla;Toronto;;71643;Paul Johnson street;21;01/10/1960;male;true
Gianina;Blake.Astra@gmail.com;password;Astra;Hartnett;Blake;301234567;Canadian;Anguilla;Toronto;Palikir;;Paul Johnson street;21;01/10/1960;male;true
Gianina;Blake.Astra@gmail.com;password;Astra;Hartnett;Blake;301234567;Canadian;Anguilla;Toronto;Palikir;71643;;21;01/10/1960;male;true
Gianina;Blake.Astra@gmail.com;password;Astra;Hartnett;Blake;301234567;Canadian;Anguilla;Toronto;Palikir;71643;Paul Johnson street;;01/10/1960;male;true
Gianina;Blake.Astra@gmail.com;password;Astra;Hartnett;Blake;301234567;Canadian;Anguilla;Toronto;Palikir;71643;Paul Johnson street;21;;male;true
Gianina;Blake.Astra@gmail.com;password;Astra;Hartnett;Blake;301234567;Canadian;Anguilla;Toronto;Palikir;71643;Paul Johnson street;21;01/10/1960;;true
